#    dump      timestep(ps) <rg2>          <rgx2>      <rgy2>      <rgz2>
#    ----      ----         -----          -------     -------     -------
          90         0.00    0.271177E+02    0.671162E+01 0.172830E+02 0.312314E+01
          91         0.00    0.273928E+02    0.675101E+01 0.173723E+02 0.326950E+01
          92         0.00    0.268831E+02    0.635870E+01 0.171970E+02 0.332737E+01
          93         0.00    0.267258E+02    0.624174E+01 0.169105E+02 0.357355E+01
          94         0.00    0.266989E+02    0.620839E+01 0.166051E+02 0.388543E+01
          95         0.00    0.258138E+02    0.570570E+01 0.161249E+02 0.398327E+01
          96         0.00    0.246456E+02    0.536488E+01 0.151934E+02 0.408734E+01
          97         0.00    0.241506E+02    0.516611E+01 0.147090E+02 0.427551E+01
          98         0.00    0.237319E+02    0.486070E+01 0.145599E+02 0.431131E+01
          99         0.00    0.231221E+02    0.475247E+01 0.139934E+02 0.437624E+01
         100         0.00    0.227906E+02    0.480122E+01 0.135642E+02 0.442519E+01
         101         0.00    0.231007E+02    0.530583E+01 0.131501E+02 0.464481E+01
         102         0.00    0.242082E+02    0.581233E+01 0.134018E+02 0.499407E+01
         103         0.00    0.243045E+02    0.609357E+01 0.132198E+02 0.499120E+01
         104         0.00    0.242776E+02    0.650349E+01 0.130872E+02 0.468688E+01
         105         0.00    0.238252E+02    0.671535E+01 0.126162E+02 0.449363E+01
         106         0.00    0.239179E+02    0.691457E+01 0.123342E+02 0.466916E+01
         107         0.00    0.243786E+02    0.725150E+01 0.124134E+02 0.471375E+01
         108         0.00    0.246571E+02    0.742085E+01 0.125233E+02 0.471290E+01
         109         0.00    0.248791E+02    0.759440E+01 0.125563E+02 0.472842E+01
         110         0.00    0.253747E+02    0.778739E+01 0.127517E+02 0.483552E+01
         111         0.00    0.255733E+02    0.749553E+01 0.132576E+02 0.482017E+01
         112         0.00    0.256311E+02    0.726006E+01 0.135661E+02 0.480496E+01
         113         0.00    0.263673E+02    0.722952E+01 0.140931E+02 0.504469E+01
         114         0.00    0.259136E+02    0.701978E+01 0.139972E+02 0.489659E+01
         115         0.00    0.249272E+02    0.677805E+01 0.134563E+02 0.469290E+01
         116         0.00    0.243074E+02    0.655797E+01 0.130287E+02 0.472065E+01
         117         0.00    0.239150E+02    0.640665E+01 0.126990E+02 0.480934E+01
         118         0.00    0.231445E+02    0.607569E+01 0.123539E+02 0.471494E+01
         119         0.00    0.231199E+02    0.611557E+01 0.122992E+02 0.470515E+01
         120         0.00    0.222448E+02    0.589513E+01 0.117869E+02 0.456281E+01
         121         0.00    0.215074E+02    0.601752E+01 0.113084E+02 0.418146E+01
         122         0.00    0.215035E+02    0.640769E+01 0.111985E+02 0.389731E+01
         123         0.00    0.217492E+02    0.678303E+01 0.111045E+02 0.386171E+01
         124         0.00    0.216714E+02    0.692328E+01 0.108145E+02 0.393365E+01
         125         0.00    0.214266E+02    0.689982E+01 0.106271E+02 0.389975E+01
         126         0.00    0.215705E+02    0.693724E+01 0.107227E+02 0.391052E+01
         127         0.00    0.212307E+02    0.682476E+01 0.105457E+02 0.386023E+01
         128         0.00    0.213598E+02    0.700136E+01 0.103900E+02 0.396843E+01
         129         0.00    0.212069E+02    0.681262E+01 0.104647E+02 0.392959E+01
         130         0.00    0.212601E+02    0.668749E+01 0.107501E+02 0.382255E+01
         131         0.00    0.213888E+02    0.662667E+01 0.109370E+02 0.382514E+01
         132         0.00    0.218696E+02    0.673230E+01 0.112250E+02 0.391233E+01
         133         0.00    0.220472E+02    0.665242E+01 0.116091E+02 0.378568E+01
         134         0.00    0.225949E+02    0.645367E+01 0.121539E+02 0.398728E+01
         135         0.00    0.230994E+02    0.621241E+01 0.128507E+02 0.403634E+01
         136         0.00    0.231175E+02    0.607531E+01 0.130482E+02 0.399396E+01
         137         0.00    0.239369E+02    0.629469E+01 0.135462E+02 0.409602E+01
         138         0.00    0.250596E+02    0.667608E+01 0.140123E+02 0.437123E+01
         139         0.00    0.263206E+02    0.707298E+01 0.147127E+02 0.453488E+01
         140         0.00    0.273999E+02    0.747210E+01 0.152904E+02 0.463739E+01
         141         0.00    0.276722E+02    0.799638E+01 0.152365E+02 0.443935E+01
         142         0.00    0.277902E+02    0.833470E+01 0.149505E+02 0.450501E+01
         143         0.00    0.275152E+02    0.845571E+01 0.144169E+02 0.464265E+01
         144         0.00    0.286027E+02    0.892200E+01 0.150062E+02 0.467446E+01
         145         0.00    0.295122E+02    0.936620E+01 0.154692E+02 0.467680E+01
         146         0.00    0.290021E+02    0.957803E+01 0.149697E+02 0.445439E+01
         147         0.00    0.289847E+02    0.992560E+01 0.146679E+02 0.439121E+01
         148         0.00    0.293000E+02    0.102059E+02 0.145936E+02 0.450050E+01
         149         0.00    0.296116E+02    0.106709E+02 0.142139E+02 0.472669E+01
         150         0.00    0.295723E+02    0.111806E+02 0.137085E+02 0.468327E+01
         151         0.00    0.295728E+02    0.118173E+02 0.131500E+02 0.460548E+01
         152         0.00    0.298151E+02    0.125057E+02 0.126047E+02 0.470472E+01
         153         0.00    0.300625E+02    0.130487E+02 0.121018E+02 0.491194E+01
         154         0.00    0.299757E+02    0.132753E+02 0.116470E+02 0.505344E+01
         155         0.00    0.301978E+02    0.135833E+02 0.111803E+02 0.543415E+01
         156         0.00    0.300592E+02    0.138493E+02 0.103631E+02 0.584681E+01
         157         0.00    0.296051E+02    0.138244E+02 0.983066E+01 0.595005E+01
         158         0.00    0.292788E+02    0.138979E+02 0.935555E+01 0.602539E+01
         159         0.00    0.286819E+02    0.138450E+02 0.882084E+01 0.601609E+01
         160         0.00    0.271666E+02    0.134500E+02 0.794408E+01 0.577253E+01
         161         0.00    0.263108E+02    0.131227E+02 0.737688E+01 0.581123E+01
         162         0.00    0.253912E+02    0.127499E+02 0.674505E+01 0.589632E+01
         163         0.00    0.249299E+02    0.127441E+02 0.639616E+01 0.578958E+01
         164         0.00    0.256566E+02    0.130316E+02 0.646325E+01 0.616173E+01
         165         0.00    0.266726E+02    0.135923E+02 0.657492E+01 0.650542E+01
         166         0.00    0.266897E+02    0.137945E+02 0.638896E+01 0.650632E+01
         167         0.00    0.271763E+02    0.140956E+02 0.637041E+01 0.671030E+01
         168         0.00    0.273118E+02    0.137327E+02 0.646161E+01 0.711748E+01
         169         0.00    0.269186E+02    0.129629E+02 0.672576E+01 0.722996E+01
         170         0.00    0.265195E+02    0.125903E+02 0.695714E+01 0.697205E+01
         171         0.00    0.257522E+02    0.121330E+02 0.690933E+01 0.670982E+01
         172         0.00    0.249959E+02    0.117379E+02 0.669679E+01 0.656119E+01
         173         0.00    0.245654E+02    0.115320E+02 0.656223E+01 0.647114E+01
         174         0.00    0.245546E+02    0.116134E+02 0.681461E+01 0.612656E+01
         175         0.00    0.240943E+02    0.115423E+02 0.679312E+01 0.575882E+01
         176         0.00    0.234817E+02    0.109726E+02 0.687857E+01 0.563061E+01
         177         0.00    0.230849E+02    0.105281E+02 0.689150E+01 0.566538E+01
         178         0.00    0.222514E+02    0.991599E+01 0.681424E+01 0.552117E+01
         179         0.00    0.212849E+02    0.936634E+01 0.638759E+01 0.553095E+01
         180         0.00    0.212793E+02    0.925798E+01 0.651927E+01 0.550209E+01
         181         0.00    0.212057E+02    0.900030E+01 0.654965E+01 0.565571E+01
         182         0.00    0.210377E+02    0.889175E+01 0.634415E+01 0.580178E+01
         183         0.00    0.213169E+02    0.874086E+01 0.655065E+01 0.602541E+01
         184         0.00    0.208209E+02    0.831866E+01 0.637952E+01 0.612273E+01
         185         0.00    0.200972E+02    0.805042E+01 0.588385E+01 0.616297E+01
         186         0.00    0.203562E+02    0.788326E+01 0.593545E+01 0.653749E+01
         187         0.00    0.207604E+02    0.769576E+01 0.606862E+01 0.699606E+01
         188         0.00    0.206985E+02    0.750074E+01 0.568294E+01 0.751485E+01
         189         0.00    0.215372E+02    0.789126E+01 0.520325E+01 0.844267E+01
         190         0.00    0.230617E+02    0.854250E+01 0.513097E+01 0.938819E+01
         191         0.00    0.239464E+02    0.882275E+01 0.480060E+01 0.103230E+02
         192         0.00    0.238149E+02    0.846935E+01 0.445173E+01 0.108939E+02
         193         0.00    0.234127E+02    0.788277E+01 0.402679E+01 0.115031E+02
         194         0.00    0.240194E+02    0.745197E+01 0.395090E+01 0.126165E+02
         195         0.00    0.249386E+02    0.714206E+01 0.393179E+01 0.138647E+02
         196         0.00    0.262009E+02    0.698283E+01 0.380821E+01 0.154098E+02
         197         0.00    0.274674E+02    0.714386E+01 0.368705E+01 0.166365E+02
         198         0.00    0.268848E+02    0.689843E+01 0.338677E+01 0.165996E+02
         199         0.00    0.269685E+02    0.682616E+01 0.337706E+01 0.167653E+02
         200         0.00    0.272819E+02    0.687182E+01 0.335492E+01 0.170552E+02
         201         0.00    0.259073E+02    0.643746E+01 0.314616E+01 0.163237E+02
         202         0.00    0.248973E+02    0.623121E+01 0.284201E+01 0.158241E+02
         203         0.00    0.245352E+02    0.617953E+01 0.286030E+01 0.154954E+02
         204         0.00    0.245510E+02    0.607716E+01 0.297785E+01 0.154960E+02
         205         0.00    0.245527E+02    0.601155E+01 0.300264E+01 0.155386E+02
         206         0.00    0.246679E+02    0.610574E+01 0.287513E+01 0.156871E+02
         207         0.00    0.245564E+02    0.574818E+01 0.283347E+01 0.159748E+02
         208         0.00    0.247290E+02    0.558065E+01 0.266853E+01 0.164798E+02
         209         0.00    0.245162E+02    0.541092E+01 0.267522E+01 0.164301E+02
         210         0.00    0.235479E+02    0.506896E+01 0.277275E+01 0.157062E+02
         211         0.00    0.225950E+02    0.470718E+01 0.286338E+01 0.150244E+02
         212         0.00    0.216752E+02    0.418867E+01 0.305977E+01 0.144268E+02
         213         0.00    0.214947E+02    0.399251E+01 0.324424E+01 0.142580E+02
         214         0.00    0.210215E+02    0.407203E+01 0.328738E+01 0.136620E+02
         215         0.00    0.205755E+02    0.437980E+01 0.316415E+01 0.130315E+02
         216         0.00    0.209351E+02    0.469517E+01 0.322496E+01 0.130150E+02
         217         0.00    0.210513E+02    0.481060E+01 0.338263E+01 0.128581E+02
         218         0.00    0.210410E+02    0.492935E+01 0.371225E+01 0.123994E+02
         219         0.00    0.207018E+02    0.468935E+01 0.421671E+01 0.117957E+02
         220         0.00    0.210450E+02    0.457302E+01 0.472707E+01 0.117449E+02
         221         0.00    0.208224E+02    0.419125E+01 0.522855E+01 0.114026E+02
         222         0.00    0.211958E+02    0.428933E+01 0.545855E+01 0.114479E+02
         223         0.00    0.213180E+02    0.433304E+01 0.540623E+01 0.115787E+02
         224         0.00    0.217946E+02    0.421767E+01 0.567730E+01 0.118996E+02
         225         0.00    0.225813E+02    0.421775E+01 0.571859E+01 0.126449E+02
         226         0.00    0.233150E+02    0.439233E+01 0.572673E+01 0.131960E+02
         227         0.00    0.237868E+02    0.438230E+01 0.570222E+01 0.137023E+02
         228         0.00    0.237427E+02    0.429727E+01 0.561558E+01 0.138299E+02
         229         0.00    0.239220E+02    0.431482E+01 0.589365E+01 0.137136E+02
         230         0.00    0.230777E+02    0.428303E+01 0.600411E+01 0.127906E+02
         231         0.00    0.227902E+02    0.423603E+01 0.586859E+01 0.126855E+02
         232         0.00    0.229269E+02    0.426976E+01 0.576866E+01 0.128885E+02
         233         0.00    0.229692E+02    0.418247E+01 0.576913E+01 0.130176E+02
         234         0.00    0.219615E+02    0.384684E+01 0.558655E+01 0.125281E+02
         235         0.00    0.219445E+02    0.385218E+01 0.568714E+01 0.124052E+02
         236         0.00    0.225709E+02    0.417472E+01 0.582095E+01 0.125752E+02
         237         0.00    0.231528E+02    0.427817E+01 0.600880E+01 0.128658E+02
         238         0.00    0.230965E+02    0.409526E+01 0.646084E+01 0.125404E+02
         239         0.00    0.227376E+02    0.390456E+01 0.688904E+01 0.119440E+02
         240         0.00    0.224391E+02    0.378696E+01 0.707559E+01 0.115766E+02
         241         0.00    0.226376E+02    0.387456E+01 0.707562E+01 0.116874E+02
         242         0.00    0.228457E+02    0.399306E+01 0.690509E+01 0.119475E+02
         243         0.00    0.231250E+02    0.413075E+01 0.687759E+01 0.121167E+02
         244         0.00    0.231618E+02    0.429102E+01 0.686428E+01 0.120065E+02
         245         0.00    0.236718E+02    0.455074E+01 0.696406E+01 0.121570E+02
         246         0.00    0.233787E+02    0.474950E+01 0.679823E+01 0.118310E+02
         247         0.00    0.237136E+02    0.484554E+01 0.681769E+01 0.120504E+02
         248         0.00    0.246783E+02    0.516411E+01 0.721423E+01 0.122999E+02
         249         0.00    0.244715E+02    0.523209E+01 0.734336E+01 0.118960E+02
         250         0.00    0.242710E+02    0.526894E+01 0.747510E+01 0.115269E+02
         251         0.00    0.249818E+02    0.560933E+01 0.793346E+01 0.114390E+02
         252         0.00    0.249377E+02    0.553520E+01 0.825665E+01 0.111459E+02
         253         0.00    0.252789E+02    0.563651E+01 0.866459E+01 0.109778E+02
         254         0.00    0.245779E+02    0.525749E+01 0.867114E+01 0.106493E+02
         255         0.00    0.245128E+02    0.520005E+01 0.875283E+01 0.105599E+02
         256         0.00    0.241092E+02    0.486310E+01 0.880645E+01 0.104396E+02
         257         0.00    0.248070E+02    0.511544E+01 0.914280E+01 0.105487E+02
         258         0.00    0.243894E+02    0.490942E+01 0.922955E+01 0.102505E+02
         259         0.00    0.250681E+02    0.526501E+01 0.961234E+01 0.101908E+02
         260         0.00    0.253971E+02    0.556668E+01 0.986376E+01 0.996665E+01
         261         0.00    0.258926E+02    0.616532E+01 0.100015E+02 0.972586E+01
         262         0.00    0.258409E+02    0.637288E+01 0.997657E+01 0.949141E+01
         263         0.00    0.258018E+02    0.624547E+01 0.103635E+02 0.919288E+01
         264         0.00    0.263906E+02    0.625906E+01 0.107949E+02 0.933667E+01
         265         0.00    0.272361E+02    0.631352E+01 0.115933E+02 0.932924E+01
         266         0.00    0.277495E+02    0.619260E+01 0.122408E+02 0.931612E+01
         267         0.00    0.285996E+02    0.615164E+01 0.130348E+02 0.941320E+01
         268         0.00    0.285873E+02    0.598603E+01 0.134129E+02 0.918839E+01
         269         0.00    0.290266E+02    0.607189E+01 0.137131E+02 0.924163E+01
         270         0.00    0.295215E+02    0.623534E+01 0.138018E+02 0.948432E+01
         271         0.00    0.293054E+02    0.627447E+01 0.135734E+02 0.945747E+01
         272         0.00    0.288274E+02    0.629011E+01 0.132576E+02 0.927966E+01
         273         0.00    0.288018E+02    0.639411E+01 0.133262E+02 0.908149E+01
         274         0.00    0.280553E+02    0.644686E+01 0.129034E+02 0.870502E+01
         275         0.00    0.284295E+02    0.698781E+01 0.126971E+02 0.874466E+01
         276         0.00    0.283456E+02    0.747535E+01 0.122768E+02 0.859350E+01
         277         0.00    0.283049E+02    0.767758E+01 0.121233E+02 0.850398E+01
         278         0.00    0.281098E+02    0.797998E+01 0.118071E+02 0.832275E+01
         279         0.00    0.275358E+02    0.816315E+01 0.113855E+02 0.798709E+01
         280         0.00    0.269589E+02    0.821769E+01 0.110653E+02 0.767590E+01
         281         0.00    0.264311E+02    0.826308E+01 0.107979E+02 0.737012E+01
         282         0.00    0.262892E+02    0.876771E+01 0.103929E+02 0.712855E+01
         283         0.00    0.264465E+02    0.928358E+01 0.102063E+02 0.695660E+01
         284         0.00    0.262084E+02    0.956204E+01 0.100835E+02 0.656290E+01
         285         0.00    0.265968E+02    0.994883E+01 0.101604E+02 0.648747E+01
         286         0.00    0.272038E+02    0.102232E+02 0.102577E+02 0.672288E+01
         287         0.00    0.291850E+02    0.111601E+02 0.108886E+02 0.713638E+01
         288         0.00    0.292955E+02    0.113568E+02 0.106547E+02 0.728411E+01
         289         0.00    0.287339E+02    0.111515E+02 0.103124E+02 0.726994E+01
         290         0.00    0.283431E+02    0.110578E+02 0.101898E+02 0.709552E+01
         291         0.00    0.275851E+02    0.105691E+02 0.102159E+02 0.680008E+01
         292         0.00    0.267605E+02    0.101315E+02 0.100597E+02 0.656925E+01
         293         0.00    0.249541E+02    0.943915E+01 0.946727E+01 0.604772E+01
         294         0.00    0.251339E+02    0.927675E+01 0.972423E+01 0.613297E+01
         295         0.00    0.250764E+02    0.902245E+01 0.978533E+01 0.626863E+01
         296         0.00    0.257823E+02    0.919624E+01 0.100260E+02 0.656005E+01
         297         0.00    0.257188E+02    0.873437E+01 0.103504E+02 0.663410E+01
         298         0.00    0.265139E+02    0.864100E+01 0.110187E+02 0.685419E+01
         299         0.00    0.269847E+02    0.846421E+01 0.116037E+02 0.691679E+01
         300         0.00    0.274719E+02    0.824678E+01 0.122881E+02 0.693705E+01
         301         0.00    0.293629E+02    0.859680E+01 0.133473E+02 0.741884E+01
