#iter       timestep(ps) Backbone Total C # of Branches Rg^2(A^2)     Rg_x^2(A^2)   Rg_y^2(A^2)   Rg_z^2(A^2)     Ree^2(A^2)
#----------------------- -------- ------- ------------- ---------     -----------   -----------   -----------
       10           0.00   20       24         2          0.286912E+02  0.323865E+01 0.189604E+02  0.649216E+01    0.302919E+03   0.174046E+02
       10           0.00   20       24         2          0.267080E+02  0.101320E+02 0.134741E+02  0.310192E+01    0.166219E+03   0.128926E+02
       11           0.00   20       24         2          0.292792E+02  0.871001E+01 0.145094E+02  0.605985E+01    0.164629E+03   0.128308E+02
       11           0.00   20       24         2          0.293506E+02  0.417509E+01 0.189332E+02  0.624229E+01    0.318039E+03   0.178336E+02
       11           0.00   20       24         2          0.248539E+02  0.917772E+01 0.121649E+02  0.351125E+01    0.134154E+03   0.115825E+02
       12           0.00   20       24         2          0.293921E+02  0.916028E+01 0.140906E+02  0.614126E+01    0.175053E+03   0.132307E+02
       12           0.00   20       24         2          0.313985E+02  0.457694E+01 0.204480E+02  0.637359E+01    0.335602E+03   0.183194E+02
       12           0.00   20       24         2          0.243301E+02  0.900404E+01 0.114792E+02  0.384682E+01    0.122980E+03   0.110896E+02
       13           0.00   20       24         2          0.276668E+02  0.868439E+01 0.130754E+02  0.590703E+01    0.190460E+03   0.138007E+02
       13           0.00   20       24         2          0.351565E+02  0.514656E+01 0.234021E+02  0.660782E+01    0.382942E+03   0.195689E+02
       13           0.00   20       24         2          0.245411E+02  0.929896E+01 0.107905E+02  0.445160E+01    0.105225E+03   0.102579E+02
       14           0.00   20       24         2          0.265266E+02  0.968866E+01 0.113064E+02  0.553151E+01    0.190214E+03   0.137918E+02
       14           0.00   20       24         2          0.429541E+02  0.638240E+01 0.290638E+02  0.750786E+01    0.489298E+03   0.221201E+02
       14           0.00   20       24         2          0.249128E+02  0.106789E+02 0.959962E+01  0.463427E+01    0.106533E+03   0.103215E+02
       15           0.00   20       24         2          0.233549E+02  0.935994E+01 0.921452E+01  0.478049E+01    0.189039E+03   0.137491E+02
       15           0.00   20       24         2          0.470052E+02  0.812054E+01 0.309794E+02  0.790527E+01    0.499785E+03   0.223559E+02
       15           0.00   20       24         2          0.245363E+02  0.115601E+02 0.879960E+01  0.417665E+01    0.124493E+03   0.111576E+02
       16           0.00   20       24         2          0.221725E+02  0.905402E+01 0.815494E+01  0.496355E+01    0.184148E+03   0.135701E+02
       16           0.00   20       24         2          0.463740E+02  0.878547E+01 0.298270E+02  0.776151E+01    0.482783E+03   0.219723E+02
       16           0.00   20       24         2          0.240254E+02  0.114508E+02 0.856254E+01  0.401200E+01    0.127655E+03   0.112985E+02
       17           0.00   20       24         2          0.211898E+02  0.895883E+01 0.756782E+01  0.466314E+01    0.182932E+03   0.135252E+02
       17           0.00   20       24         2          0.441002E+02  0.924597E+01 0.274033E+02  0.745094E+01    0.464461E+03   0.215513E+02
       17           0.00   20       24         2          0.245184E+02  0.115188E+02 0.862283E+01  0.437678E+01    0.129689E+03   0.113881E+02
       18           0.00   20       24         2          0.216452E+02  0.106925E+02 0.673475E+01  0.421797E+01    0.185585E+03   0.136229E+02
       18           0.00   20       24         2          0.369896E+02  0.948238E+01 0.215755E+02  0.593167E+01    0.399093E+03   0.199773E+02
       18           0.00   20       24         2          0.261277E+02  0.120998E+02 0.854025E+01  0.548771E+01    0.142809E+03   0.119503E+02
       19           0.00   20       24         2          0.224860E+02  0.126999E+02 0.609797E+01  0.368820E+01    0.187270E+03   0.136847E+02
       19           0.00   20       24         2          0.307444E+02  0.928952E+01 0.167418E+02  0.471305E+01    0.317168E+03   0.178092E+02
       19           0.00   20       24         2          0.253182E+02  0.115559E+02 0.789835E+01  0.586400E+01    0.153027E+03   0.123704E+02
       20           0.00   20       24         2          0.227410E+02  0.130263E+02 0.617199E+01  0.354271E+01    0.189888E+03   0.137800E+02
       20           0.00   20       24         2          0.278983E+02  0.893118E+01 0.144896E+02  0.447748E+01    0.277259E+03   0.166511E+02
       20           0.00   20       24         2          0.248081E+02  0.114482E+02 0.755147E+01  0.580836E+01    0.173049E+03   0.131548E+02
       21           0.00   20       24         2          0.232586E+02  0.126290E+02 0.686624E+01  0.376338E+01    0.196691E+03   0.140246E+02
       21           0.00   20       24         2          0.267135E+02  0.922199E+01 0.130622E+02  0.442926E+01    0.266506E+03   0.163250E+02
       21           0.00   20       24         2          0.244081E+02  0.117867E+02 0.722760E+01  0.539383E+01    0.167090E+03   0.129263E+02
       22           0.00   20       24         2          0.225713E+02  0.107049E+02 0.770216E+01  0.416425E+01    0.168507E+03   0.129810E+02
       22           0.00   20       24         2          0.257345E+02  0.104348E+02 0.113137E+02  0.398595E+01    0.242228E+03   0.155637E+02
       22           0.00   20       24         2          0.234354E+02  0.125659E+02 0.616260E+01  0.470690E+01    0.114889E+03   0.107186E+02
       23           0.00   20       24         2          0.223447E+02  0.951297E+01 0.810924E+01  0.472253E+01    0.131582E+03   0.114709E+02
       23           0.00   20       24         2          0.256830E+02  0.125947E+02 0.964755E+01  0.344073E+01    0.212025E+03   0.145611E+02
       23           0.00   20       24         2          0.219724E+02  0.134186E+02 0.454053E+01  0.401324E+01    0.751221E+02   0.866730E+01
       24           0.00   20       24         2          0.210516E+02  0.886638E+01 0.742478E+01  0.476042E+01    0.972352E+02   0.986079E+01
       24           0.00   20       24         2          0.255858E+02  0.139425E+02 0.861537E+01  0.302794E+01    0.193461E+03   0.139090E+02
       24           0.00   20       24         2          0.207514E+02  0.135764E+02 0.357884E+01  0.359616E+01    0.786852E+02   0.887047E+01
       25           0.00   20       24         2          0.201897E+02  0.890466E+01 0.665546E+01  0.462962E+01    0.666993E+02   0.816696E+01
       25           0.00   20       24         2          0.256616E+02  0.152639E+02 0.794236E+01  0.245530E+01    0.179581E+03   0.134008E+02
       25           0.00   20       24         2          0.203730E+02  0.137415E+02 0.277435E+01  0.385721E+01    0.904363E+02   0.950980E+01
       26           0.00   20       24         2          0.199804E+02  0.890174E+01 0.641260E+01  0.466608E+01    0.419315E+02   0.647546E+01
       26           0.00   20       24         2          0.266004E+02  0.168960E+02 0.715957E+01  0.254479E+01    0.179056E+03   0.133812E+02
       26           0.00   20       24         2          0.198842E+02  0.128814E+02 0.243212E+01  0.457068E+01    0.100018E+03   0.100009E+02
       27           0.00   20       24         2          0.205865E+02  0.912642E+01 0.717939E+01  0.428065E+01    0.216926E+02   0.465753E+01
       27           0.00   20       24         2          0.262125E+02  0.172750E+02 0.656754E+01  0.236997E+01    0.185631E+03   0.136247E+02
       27           0.00   20       24         2          0.195687E+02  0.116834E+02 0.293068E+01  0.495469E+01    0.962413E+02   0.981027E+01
       28           0.00   20       24         2          0.204900E+02  0.908337E+01 0.736012E+01  0.404649E+01    0.203790E+02   0.451431E+01
       28           0.00   20       24         2          0.264835E+02  0.180561E+02 0.632346E+01  0.210392E+01    0.190230E+03   0.137924E+02
       28           0.00   20       24         2          0.199200E+02  0.109974E+02 0.387772E+01  0.504481E+01    0.958345E+02   0.978951E+01
       29           0.00   20       24         2          0.209277E+02  0.933600E+01 0.798808E+01  0.360360E+01    0.200182E+02   0.447417E+01
       29           0.00   20       24         2          0.276401E+02  0.193114E+02 0.607617E+01  0.225250E+01    0.193807E+03   0.139215E+02
       29           0.00   20       24         2          0.188287E+02  0.999776E+01 0.438471E+01  0.444625E+01    0.102954E+03   0.101466E+02
       30           0.00   20       24         2          0.197004E+02  0.908587E+01 0.789613E+01  0.271841E+01    0.208009E+02   0.456080E+01
       30           0.00   20       24         2          0.278168E+02  0.202465E+02 0.554105E+01  0.202921E+01    0.198017E+03   0.140719E+02
       30           0.00   20       24         2          0.180901E+02  0.952975E+01 0.492812E+01  0.363221E+01    0.100310E+03   0.100155E+02
       31           0.00   20       24         2          0.192692E+02  0.843045E+01 0.809973E+01  0.273900E+01    0.400401E+02   0.632773E+01
       31           0.00   20       24         2          0.274153E+02  0.208640E+02 0.511254E+01  0.143874E+01    0.199093E+03   0.141100E+02
       31           0.00   20       24         2          0.185816E+02  0.946486E+01 0.593233E+01  0.318438E+01    0.976570E+02   0.988215E+01
       32           0.00   20       24         2          0.178830E+02  0.658018E+01 0.827036E+01  0.303243E+01    0.560333E+02   0.748554E+01
       32           0.00   20       24         2          0.285611E+02  0.218517E+02 0.533788E+01  0.137158E+01    0.200945E+03   0.141755E+02
       32           0.00   20       24         2          0.200917E+02  0.104657E+02 0.653156E+01  0.309446E+01    0.112189E+03   0.105919E+02
       33           0.00   20       24         2          0.187626E+02  0.574018E+01 0.863340E+01  0.438898E+01    0.719646E+02   0.848320E+01
       33           0.00   20       24         2          0.287006E+02  0.225571E+02 0.514858E+01  0.994861E+00    0.193969E+03   0.139273E+02
       33           0.00   20       24         2          0.214218E+02  0.114731E+02 0.721023E+01  0.273845E+01    0.133041E+03   0.115343E+02
       34           0.00   20       24         2          0.195593E+02  0.497756E+01 0.869359E+01  0.588815E+01    0.109983E+03   0.104873E+02
       34           0.00   20       24         2          0.286062E+02  0.222436E+02 0.538497E+01  0.977564E+00    0.207230E+03   0.143955E+02
       34           0.00   20       24         2          0.222490E+02  0.126411E+02 0.713119E+01  0.247672E+01    0.157308E+03   0.125423E+02
       35           0.00   20       24         2          0.207012E+02  0.449865E+01 0.891071E+01  0.729185E+01    0.159528E+03   0.126305E+02
       35           0.00   20       24         2          0.279949E+02  0.216293E+02 0.561352E+01  0.752024E+00    0.186307E+03   0.136494E+02
       35           0.00   20       24         2          0.226845E+02  0.137292E+02 0.693265E+01  0.202267E+01    0.172365E+03   0.131288E+02
       36           0.00   20       24         2          0.223820E+02  0.446531E+01 0.102613E+02  0.765544E+01    0.190122E+03   0.137885E+02
       36           0.00   20       24         2          0.257566E+02  0.199872E+02 0.500913E+01  0.760316E+00    0.180423E+03   0.134322E+02
       36           0.00   20       24         2          0.242165E+02  0.155848E+02 0.675933E+01  0.187231E+01    0.179021E+03   0.133799E+02
       37           0.00   20       24         2          0.236759E+02  0.472751E+01 0.113643E+02  0.758405E+01    0.215239E+03   0.146710E+02
       37           0.00   20       24         2          0.261957E+02  0.197601E+02 0.548156E+01  0.954053E+00    0.175661E+03   0.132537E+02
       37           0.00   20       24         2          0.261072E+02  0.173579E+02 0.708494E+01  0.166436E+01    0.193788E+03   0.139208E+02
       38           0.00   20       24         2          0.259709E+02  0.516483E+01 0.134129E+02  0.739312E+01    0.237969E+03   0.154263E+02
       38           0.00   20       24         2          0.254072E+02  0.189100E+02 0.556308E+01  0.934085E+00    0.169521E+03   0.130200E+02
       38           0.00   20       24         2          0.265833E+02  0.183635E+02 0.662040E+01  0.159948E+01    0.202116E+03   0.142168E+02
       39           0.00   20       24         2          0.284966E+02  0.576044E+01 0.155428E+02  0.719333E+01    0.277158E+03   0.166481E+02
       39           0.00   20       24         2          0.241238E+02  0.175787E+02 0.545216E+01  0.109293E+01    0.175958E+03   0.132649E+02
       39           0.00   20       24         2          0.278206E+02  0.200461E+02 0.609032E+01  0.168411E+01    0.222516E+03   0.149170E+02
       40           0.00   20       24         2          0.314363E+02  0.626042E+01 0.179588E+02  0.721712E+01    0.306644E+03   0.175113E+02
       40           0.00   20       24         2          0.221190E+02  0.158711E+02 0.517457E+01  0.107340E+01    0.175732E+03   0.132564E+02
       40           0.00   20       24         2          0.285999E+02  0.211620E+02 0.587962E+01  0.155827E+01    0.243681E+03   0.156103E+02
       41           0.00   20       24         2          0.339102E+02  0.660937E+01 0.198431E+02  0.745775E+01    0.327285E+03   0.180910E+02
       41           0.00   20       24         2          0.216730E+02  0.149987E+02 0.564386E+01  0.103036E+01    0.168889E+03   0.129957E+02
       41           0.00   20       24         2          0.286891E+02  0.215538E+02 0.544166E+01  0.169366E+01    0.247343E+03   0.157272E+02
       42           0.00   20       24         2          0.365974E+02  0.702983E+01 0.210842E+02  0.848329E+01    0.354640E+03   0.188319E+02
       42           0.00   20       24         2          0.212006E+02  0.146499E+02 0.548530E+01  0.106544E+01    0.145309E+03   0.120544E+02
       42           0.00   20       24         2          0.285435E+02  0.216365E+02 0.505416E+01  0.185281E+01    0.246854E+03   0.157116E+02
       43           0.00   20       24         2          0.371626E+02  0.605716E+01 0.224971E+02  0.860838E+01    0.352654E+03   0.187791E+02
       43           0.00   20       24         2          0.214233E+02  0.146860E+02 0.533691E+01  0.140033E+01    0.125980E+03   0.112241E+02
       43           0.00   20       24         2          0.285509E+02  0.217607E+02 0.477813E+01  0.201204E+01    0.240033E+03   0.154930E+02
       44           0.00   20       24         2          0.384767E+02  0.537563E+01 0.241845E+02  0.891650E+01    0.358050E+03   0.189222E+02
       44           0.00   20       24         2          0.213515E+02  0.142488E+02 0.534199E+01  0.176075E+01    0.120776E+03   0.109898E+02
       44           0.00   20       24         2          0.271328E+02  0.209319E+02 0.401827E+01  0.218268E+01    0.219253E+03   0.148072E+02
       45           0.00   20       24         2          0.394491E+02  0.474011E+01 0.255970E+02  0.911207E+01    0.372094E+03   0.192897E+02
       45           0.00   20       24         2          0.214697E+02  0.142272E+02 0.517619E+01  0.206627E+01    0.995654E+02   0.997825E+01
       45           0.00   20       24         2          0.266300E+02  0.205630E+02 0.367672E+01  0.239029E+01    0.218581E+03   0.147845E+02
       46           0.00   20       24         2          0.383735E+02  0.405468E+01 0.256034E+02  0.871540E+01    0.402417E+03   0.200603E+02
       46           0.00   20       24         2          0.207503E+02  0.136333E+02 0.487751E+01  0.223948E+01    0.824981E+02   0.908285E+01
       46           0.00   20       24         2          0.268657E+02  0.207493E+02 0.349663E+01  0.261983E+01    0.217250E+03   0.147394E+02
       47           0.00   20       24         2          0.381088E+02  0.358171E+01 0.257754E+02  0.875169E+01    0.404989E+03   0.201243E+02
       47           0.00   20       24         2          0.210374E+02  0.130925E+02 0.556833E+01  0.237658E+01    0.712569E+02   0.844138E+01
       47           0.00   20       24         2          0.267957E+02  0.204322E+02 0.336097E+01  0.300254E+01    0.204769E+03   0.143097E+02
       48           0.00   20       24         2          0.377195E+02  0.307890E+01 0.254363E+02  0.920426E+01    0.399750E+03   0.199937E+02
       48           0.00   20       24         2          0.202327E+02  0.118475E+02 0.608861E+01  0.229654E+01    0.667666E+02   0.817108E+01
       48           0.00   20       24         2          0.262453E+02  0.197768E+02 0.315063E+01  0.331794E+01    0.169962E+03   0.130369E+02
       49           0.00   20       24         2          0.375890E+02  0.274462E+01 0.254857E+02  0.935863E+01    0.396870E+03   0.199216E+02
       49           0.00   20       24         2          0.214013E+02  0.120981E+02 0.696270E+01  0.234050E+01    0.599042E+02   0.773978E+01
       49           0.00   20       24         2          0.258604E+02  0.188655E+02 0.319092E+01  0.380400E+01    0.147265E+03   0.121353E+02
       50           0.00   20       24         2          0.360108E+02  0.250759E+01 0.244831E+02  0.902012E+01    0.382671E+03   0.195620E+02
       50           0.00   20       24         2          0.235510E+02  0.126931E+02 0.823450E+01  0.262335E+01    0.706046E+02   0.840265E+01
       50           0.00   20       24         2          0.252571E+02  0.179147E+02 0.346378E+01  0.387854E+01    0.134957E+03   0.116171E+02
       51           0.00   20       24         2          0.347665E+02  0.263393E+01 0.234942E+02  0.863838E+01    0.357544E+03   0.189088E+02
       51           0.00   20       24         2          0.258647E+02  0.129139E+02 0.100502E+02  0.290065E+01    0.103258E+03   0.101616E+02
       51           0.00   20       24         2          0.252210E+02  0.174569E+02 0.358958E+01  0.417450E+01    0.127031E+03   0.112708E+02
       52           0.00   20       24         2          0.329920E+02  0.274558E+01 0.213641E+02  0.888230E+01    0.323695E+03   0.179915E+02
       52           0.00   20       24         2          0.268908E+02  0.131848E+02 0.109107E+02  0.279526E+01    0.135173E+03   0.116264E+02
       52           0.00   20       24         2          0.253389E+02  0.173599E+02 0.337935E+01  0.459962E+01    0.121890E+03   0.110404E+02
       53           0.00   20       24         2          0.314226E+02  0.245412E+01 0.196950E+02  0.927346E+01    0.284314E+03   0.168616E+02
       53           0.00   20       24         2          0.279983E+02  0.134952E+02 0.117037E+02  0.279938E+01    0.169482E+03   0.130185E+02
       53           0.00   20       24         2          0.269449E+02  0.178433E+02 0.378945E+01  0.531206E+01    0.130327E+03   0.114161E+02
       54           0.00   20       24         2          0.326003E+02  0.279639E+01 0.194835E+02  0.103204E+02    0.239532E+03   0.154768E+02
       54           0.00   20       24         2          0.286702E+02  0.136804E+02 0.126016E+02  0.238827E+01    0.170339E+03   0.130514E+02
       54           0.00   20       24         2          0.265497E+02  0.169317E+02 0.378547E+01  0.583252E+01    0.129481E+03   0.113790E+02
       55           0.00   20       24         2          0.308576E+02  0.268010E+01 0.181033E+02  0.100743E+02    0.205247E+03   0.143264E+02
       55           0.00   20       24         2          0.306874E+02  0.145308E+02 0.138951E+02  0.226147E+01    0.171689E+03   0.131030E+02
       55           0.00   20       24         2          0.265120E+02  0.161020E+02 0.403431E+01  0.637567E+01    0.122019E+03   0.110462E+02
       56           0.00   20       24         2          0.297960E+02  0.284564E+01 0.172485E+02  0.970185E+01    0.183023E+03   0.135286E+02
       56           0.00   20       24         2          0.307852E+02  0.139601E+02 0.145274E+02  0.229769E+01    0.174543E+03   0.132115E+02
       56           0.00   20       24         2          0.261606E+02  0.149550E+02 0.448415E+01  0.672142E+01    0.111362E+03   0.105528E+02
       57           0.00   20       24         2          0.290620E+02  0.335031E+01 0.168115E+02  0.890010E+01    0.149117E+03   0.122114E+02
       57           0.00   20       24         2          0.311208E+02  0.137195E+02 0.151605E+02  0.224084E+01    0.193482E+03   0.139098E+02
       57           0.00   20       24         2          0.246350E+02  0.136912E+02 0.453059E+01  0.641328E+01    0.930213E+02   0.964475E+01
       58           0.00   20       24         2          0.292864E+02  0.476093E+01 0.165855E+02  0.793998E+01    0.125227E+03   0.111905E+02
       58           0.00   20       24         2          0.324419E+02  0.140814E+02 0.163575E+02  0.200298E+01    0.232284E+03   0.152409E+02
       58           0.00   20       24         2          0.245757E+02  0.131248E+02 0.496680E+01  0.648419E+01    0.873669E+02   0.934703E+01
       59           0.00   20       24         2          0.273756E+02  0.566553E+01 0.149811E+02  0.672900E+01    0.103957E+03   0.101960E+02
       59           0.00   20       24         2          0.340498E+02  0.139315E+02 0.185076E+02  0.161068E+01    0.273346E+03   0.165332E+02
       59           0.00   20       24         2          0.252103E+02  0.130666E+02 0.560053E+01  0.654319E+01    0.985838E+02   0.992894E+01
       60           0.00   20       24         2          0.266460E+02  0.669558E+01 0.136923E+02  0.625812E+01    0.102078E+03   0.101034E+02
       60           0.00   20       24         2          0.358435E+02  0.136160E+02 0.207270E+02  0.150055E+01    0.299666E+03   0.173109E+02
       60           0.00   20       24         2          0.255901E+02  0.129424E+02 0.630476E+01  0.634297E+01    0.118986E+03   0.109081E+02
       61           0.00   20       24         2          0.260430E+02  0.783346E+01 0.126157E+02  0.559389E+01    0.952864E+02   0.976148E+01
       61           0.00   20       24         2          0.355421E+02  0.120519E+02 0.218761E+02  0.161407E+01    0.300822E+03   0.173442E+02
       61           0.00   20       24         2          0.256570E+02  0.127011E+02 0.740765E+01  0.554830E+01    0.129465E+03   0.113783E+02
       62           0.00   20       24         2          0.261312E+02  0.873282E+01 0.121326E+02  0.526584E+01    0.966276E+02   0.982994E+01
       62           0.00   20       24         2          0.341204E+02  0.101379E+02 0.223994E+02  0.158301E+01    0.294823E+03   0.171704E+02
       62           0.00   20       24         2          0.262405E+02  0.125729E+02 0.863499E+01  0.503267E+01    0.124424E+03   0.111545E+02
       63           0.00   20       24         2          0.247744E+02  0.813065E+01 0.118322E+02  0.481152E+01    0.100214E+03   0.100107E+02
       63           0.00   20       24         2          0.342073E+02  0.885301E+01 0.235624E+02  0.179191E+01    0.309791E+03   0.176009E+02
       63           0.00   20       24         2          0.272212E+02  0.127892E+02 0.985385E+01  0.457810E+01    0.136046E+03   0.116639E+02
       64           0.00   20       24         2          0.241459E+02  0.720677E+01 0.123939E+02  0.454522E+01    0.128067E+03   0.113167E+02
       64           0.00   20       24         2          0.332764E+02  0.737745E+01 0.240377E+02  0.186117E+01    0.338137E+03   0.183885E+02
       64           0.00   20       24         2          0.283455E+02  0.130342E+02 0.113888E+02  0.392245E+01    0.154127E+03   0.124148E+02
       65           0.00   20       24         2          0.238851E+02  0.648686E+01 0.131716E+02  0.422666E+01    0.175780E+03   0.132582E+02
       65           0.00   20       24         2          0.326848E+02  0.591797E+01 0.248748E+02  0.189205E+01    0.344105E+03   0.185501E+02
       65           0.00   20       24         2          0.295831E+02  0.132708E+02 0.128648E+02  0.344743E+01    0.170682E+03   0.130645E+02
       66           0.00   20       24         2          0.248054E+02  0.623325E+01 0.145729E+02  0.399925E+01    0.208804E+03   0.144500E+02
       66           0.00   20       24         2          0.339016E+02  0.473373E+01 0.272172E+02  0.195065E+01    0.355418E+03   0.188525E+02
       66           0.00   20       24         2          0.299276E+02  0.126562E+02 0.142616E+02  0.300986E+01    0.190666E+03   0.138082E+02
       67           0.00   20       24         2          0.247225E+02  0.576347E+01 0.150254E+02  0.393370E+01    0.222886E+03   0.149294E+02
       67           0.00   20       24         2          0.361934E+02  0.389020E+01 0.302238E+02  0.207941E+01    0.379370E+03   0.194774E+02
       67           0.00   20       24         2          0.298876E+02  0.116065E+02 0.156852E+02  0.259588E+01    0.200228E+03   0.141502E+02
       68           0.00   20       24         2          0.241421E+02  0.520716E+01 0.156247E+02  0.331017E+01    0.219177E+03   0.148046E+02
       68           0.00   20       24         2          0.376379E+02  0.328321E+01 0.323212E+02  0.203348E+01    0.405310E+03   0.201323E+02
       68           0.00   20       24         2          0.308395E+02  0.106805E+02 0.175606E+02  0.259834E+01    0.208080E+03   0.144250E+02
       69           0.00   20       24         2          0.249096E+02  0.532823E+01 0.170400E+02  0.254137E+01    0.235814E+03   0.153562E+02
       69           0.00   20       24         2          0.390160E+02  0.299983E+01 0.338681E+02  0.214806E+01    0.430328E+03   0.207443E+02
       69           0.00   20       24         2          0.306387E+02  0.972903E+01 0.180509E+02  0.285874E+01    0.198973E+03   0.141058E+02
       70           0.00   20       24         2          0.260899E+02  0.552895E+01 0.187591E+02  0.180183E+01    0.248816E+03   0.157739E+02
       70           0.00   20       24         2          0.387223E+02  0.236036E+01 0.342295E+02  0.213244E+01    0.438026E+03   0.209291E+02
       70           0.00   20       24         2          0.300682E+02  0.855135E+01 0.183295E+02  0.318740E+01    0.210300E+03   0.145017E+02
       71           0.00   20       24         2          0.274285E+02  0.579740E+01 0.201904E+02  0.144063E+01    0.246155E+03   0.156893E+02
       71           0.00   20       24         2          0.391360E+02  0.233814E+01 0.344167E+02  0.238110E+01    0.421263E+03   0.205247E+02
       71           0.00   20       24         2          0.291943E+02  0.799815E+01 0.179537E+02  0.324241E+01    0.205821E+03   0.143464E+02
       72           0.00   20       24         2          0.280910E+02  0.578083E+01 0.211766E+02  0.113356E+01    0.253028E+03   0.159068E+02
       72           0.00   20       24         2          0.378320E+02  0.233548E+01 0.329617E+02  0.253489E+01    0.385281E+03   0.196286E+02
       72           0.00   20       24         2          0.287333E+02  0.760708E+01 0.177257E+02  0.340053E+01    0.200531E+03   0.141609E+02
       73           0.00   20       24         2          0.275658E+02  0.511139E+01 0.214537E+02  0.100074E+01    0.289157E+03   0.170046E+02
       73           0.00   20       24         2          0.355118E+02  0.221885E+01 0.305711E+02  0.272185E+01    0.343102E+03   0.185230E+02
       73           0.00   20       24         2          0.303079E+02  0.762966E+01 0.187530E+02  0.392528E+01    0.227510E+03   0.150834E+02
       74           0.00   20       24         2          0.268104E+02  0.494832E+01 0.208967E+02  0.965369E+00    0.295236E+03   0.171824E+02
       74           0.00   20       24         2          0.319991E+02  0.242413E+01 0.269114E+02  0.266352E+01    0.296215E+03   0.172109E+02
       74           0.00   20       24         2          0.302254E+02  0.724669E+01 0.192019E+02  0.377684E+01    0.231324E+03   0.152093E+02
       75           0.00   20       24         2          0.260705E+02  0.453839E+01 0.203040E+02  0.122819E+01    0.282866E+03   0.168186E+02
       75           0.00   20       24         2          0.300413E+02  0.310048E+01 0.241587E+02  0.278218E+01    0.275331E+03   0.165931E+02
       75           0.00   20       24         2          0.295422E+02  0.682091E+01 0.194134E+02  0.330797E+01    0.218030E+03   0.147658E+02
