#    dump      timestep(ps) <rg2>          <ree2>  <ree2>/<rg2>      Cn=<Ree2>/n*l2      Lp=(l*(Cn+1)/2)     Cn2=6*<Rg2>/n*      Lp2=(l*(Cn2+1)/
          92         0.00    0.268831E+02    0.198389E+03    7.380      4.403   4.160   3.580   3.526
          93         0.00    0.267258E+02    0.182831E+03    6.841      4.057   3.894   3.559   3.510
          94         0.00    0.266989E+02    0.189627E+03    7.102      4.208   4.010   3.555   3.507
          95         0.00    0.258138E+02    0.188288E+03    7.294      4.179   3.987   3.437   3.417
          96         0.00    0.246456E+02    0.177643E+03    7.208      3.942   3.806   3.282   3.297
          97         0.00    0.241506E+02    0.163824E+03    6.783      3.636   3.569   3.216   3.246
          98         0.00    0.237319E+02    0.153754E+03    6.479      3.412   3.397   3.160   3.203
          99         0.00    0.231221E+02    0.149151E+03    6.451      3.310   3.319   3.079   3.141
         100         0.00    0.227906E+02    0.148451E+03    6.514      3.294   3.307   3.035   3.107
         101         0.00    0.231007E+02    0.148449E+03    6.426      3.294   3.307   3.076   3.138
         102         0.00    0.242082E+02    0.144495E+03    5.969      3.207   3.239   3.223   3.252
         103         0.00    0.243045E+02    0.134385E+03    5.529      2.982   3.066   3.236   3.262
         104         0.00    0.242776E+02    0.119366E+03    4.917      2.649   2.810   3.233   3.259
         105         0.00    0.238252E+02    0.108586E+03    4.558      2.410   2.626   3.172   3.213
         106         0.00    0.239179E+02    0.105509E+03    4.411      2.342   2.573   3.185   3.222
         107         0.00    0.243786E+02    0.102771E+03    4.216      2.281   2.526   3.246   3.270
         108         0.00    0.246571E+02    0.898638E+02    3.645      1.994   2.306   3.283   3.298
         109         0.00    0.248791E+02    0.870380E+02    3.498      1.932   2.257   3.313   3.321
         110         0.00    0.253747E+02    0.879063E+02    3.464      1.951   2.272   3.379   3.372
         111         0.00    0.255733E+02    0.953248E+02    3.728      2.115   2.399   3.405   3.392
         112         0.00    0.256311E+02    0.102483E+03    3.998      2.274   2.521   3.413   3.398
         113         0.00    0.263673E+02    0.109087E+03    4.137      2.421   2.634   3.511   3.473
         114         0.00    0.259136E+02    0.119507E+03    4.612      2.652   2.812   3.451   3.427
         115         0.00    0.249272E+02    0.134408E+03    5.392      2.983   3.067   3.319   3.326
         116         0.00    0.243074E+02    0.144070E+03    5.927      3.197   3.232   3.237   3.262
         117         0.00    0.239150E+02    0.147074E+03    6.150      3.264   3.283   3.184   3.222
         118         0.00    0.231445E+02    0.138159E+03    5.969      3.066   3.131   3.082   3.143
         119         0.00    0.231199E+02    0.131756E+03    5.699      2.924   3.021   3.079   3.140
         120         0.00    0.222448E+02    0.120120E+03    5.400      2.666   2.823   2.962   3.051
         121         0.00    0.215074E+02    0.119007E+03    5.533      2.641   2.804   2.864   2.975
         122         0.00    0.215035E+02    0.112397E+03    5.227      2.494   2.691   2.863   2.975
         123         0.00    0.217492E+02    0.998593E+02    4.591      2.216   2.476   2.896   3.000
         124         0.00    0.216714E+02    0.924439E+02    4.266      2.052   2.350   2.886   2.992
         125         0.00    0.214266E+02    0.840078E+02    3.921      1.864   2.206   2.853   2.967
         126         0.00    0.215705E+02    0.826023E+02    3.829      1.833   2.182   2.872   2.982
         127         0.00    0.212307E+02    0.764720E+02    3.602      1.697   2.077   2.827   2.947
         128         0.00    0.213598E+02    0.789618E+02    3.697      1.752   2.119   2.844   2.960
         129         0.00    0.212069E+02    0.787550E+02    3.714      1.748   2.116   2.824   2.944
         130         0.00    0.212601E+02    0.752356E+02    3.539      1.670   2.056   2.831   2.950
         131         0.00    0.213888E+02    0.762391E+02    3.564      1.692   2.073   2.848   2.963
         132         0.00    0.218696E+02    0.811466E+02    3.710      1.801   2.157   2.912   3.012
         133         0.00    0.220472E+02    0.801666E+02    3.636      1.779   2.140   2.936   3.030
         134         0.00    0.225949E+02    0.882542E+02    3.906      1.959   2.278   3.009   3.087
         135         0.00    0.230994E+02    0.914585E+02    3.959      2.030   2.333   3.076   3.138
         136         0.00    0.231175E+02    0.972691E+02    4.208      2.159   2.432   3.078   3.140
         137         0.00    0.239369E+02    0.111213E+03    4.646      2.468   2.670   3.187   3.224
         138         0.00    0.250596E+02    0.130128E+03    5.193      2.888   2.994   3.337   3.339
         139         0.00    0.263206E+02    0.137818E+03    5.236      3.059   3.125   3.505   3.469
         140         0.00    0.273999E+02    0.145774E+03    5.320      3.235   3.261   3.648   3.579
         141         0.00    0.276722E+02    0.144404E+03    5.218      3.205   3.238   3.685   3.607
         142         0.00    0.277902E+02    0.150910E+03    5.430      3.349   3.349   3.700   3.619
         143         0.00    0.275152E+02    0.168209E+03    6.113      3.733   3.644   3.664   3.591
         144         0.00    0.286027E+02    0.177581E+03    6.209      3.941   3.805   3.809   3.703
         145         0.00    0.295122E+02    0.191786E+03    6.499      4.256   4.047   3.930   3.796
         146         0.00    0.290021E+02    0.202111E+03    6.969      4.485   4.224   3.862   3.744
         147         0.00    0.289847E+02    0.217638E+03    7.509      4.830   4.489   3.859   3.742
         148         0.00    0.293000E+02    0.236902E+03    8.085      5.257   4.818   3.901   3.774
         149         0.00    0.296116E+02    0.251385E+03    8.489      5.579   5.066   3.943   3.806
         150         0.00    0.295723E+02    0.241787E+03    8.176      5.366   4.902   3.938   3.802
         151         0.00    0.295728E+02    0.238201E+03    8.055      5.286   4.840   3.938   3.802
         152         0.00    0.298151E+02    0.237620E+03    7.970      5.273   4.830   3.970   3.827
         153         0.00    0.300625E+02    0.242087E+03    8.053      5.373   4.907   4.003   3.852
         154         0.00    0.299757E+02    0.252447E+03    8.422      5.602   5.084   3.991   3.843
         155         0.00    0.301978E+02    0.257135E+03    8.515      5.706   5.164   4.021   3.866
         156         0.00    0.300592E+02    0.256109E+03    8.520      5.684   5.146   4.003   3.852
         157         0.00    0.296051E+02    0.248998E+03    8.411      5.526   5.025   3.942   3.805
         158         0.00    0.292788E+02    0.248286E+03    8.480      5.510   5.013   3.899   3.772
         159         0.00    0.286819E+02    0.241762E+03    8.429      5.365   4.901   3.819   3.711
         160         0.00    0.271666E+02    0.230458E+03    8.483      5.114   4.708   3.617   3.555
         161         0.00    0.263108E+02    0.216384E+03    8.224      4.802   4.468   3.503   3.468
         162         0.00    0.253912E+02    0.202180E+03    7.963      4.487   4.225   3.381   3.373
         163         0.00    0.249299E+02    0.195883E+03    7.857      4.347   4.117   3.320   3.326
         164         0.00    0.256566E+02    0.198666E+03    7.743      4.409   4.165   3.416   3.401
         165         0.00    0.266726E+02    0.205784E+03    7.715      4.567   4.286   3.552   3.505
         166         0.00    0.266897E+02    0.206709E+03    7.745      4.587   4.302   3.554   3.506
         167         0.00    0.271763E+02    0.208006E+03    7.654      4.616   4.324   3.619   3.556
         168         0.00    0.273118E+02    0.198642E+03    7.273      4.408   4.164   3.637   3.570
         169         0.00    0.269186E+02    0.185661E+03    6.897      4.120   3.943   3.584   3.530
         170         0.00    0.265195E+02    0.168287E+03    6.346      3.735   3.646   3.531   3.489
         171         0.00    0.257522E+02    0.152348E+03    5.916      3.381   3.373   3.429   3.410
         172         0.00    0.249959E+02    0.142765E+03    5.712      3.168   3.210   3.328   3.333
         173         0.00    0.245654E+02    0.136188E+03    5.544      3.022   3.097   3.271   3.289
         174         0.00    0.245546E+02    0.128136E+03    5.218      2.844   2.960   3.270   3.288
         175         0.00    0.240943E+02    0.113930E+03    4.729      2.528   2.717   3.208   3.240
         176         0.00    0.234817E+02    0.107947E+03    4.597      2.396   2.615   3.127   3.178
         177         0.00    0.230849E+02    0.963413E+02    4.173      2.138   2.416   3.074   3.137
         178         0.00    0.222514E+02    0.985578E+02    4.429      2.187   2.454   2.963   3.051
         179         0.00    0.212849E+02    0.974365E+02    4.578      2.162   2.435   2.834   2.952
         180         0.00    0.212793E+02    0.981297E+02    4.612      2.178   2.447   2.833   2.952
         181         0.00    0.212057E+02    0.106452E+03    5.020      2.362   2.589   2.824   2.944
         182         0.00    0.210377E+02    0.984782E+02    4.681      2.185   2.453   2.801   2.927
         183         0.00    0.213169E+02    0.946432E+02    4.440      2.100   2.387   2.838   2.956
         184         0.00    0.208209E+02    0.955035E+02    4.587      2.119   2.402   2.772   2.905
         185         0.00    0.200972E+02    0.898650E+02    4.472      1.994   2.306   2.676   2.831
         186         0.00    0.203562E+02    0.881121E+02    4.329      1.955   2.276   2.711   2.857
         187         0.00    0.207604E+02    0.873882E+02    4.209      1.939   2.263   2.764   2.899
         188         0.00    0.206985E+02    0.960433E+02    4.640      2.131   2.411   2.756   2.892
         189         0.00    0.215372E+02    0.991233E+02    4.602      2.200   2.464   2.868   2.978
         190         0.00    0.230617E+02    0.105875E+03    4.591      2.350   2.579   3.071   3.134
         191         0.00    0.239464E+02    0.113081E+03    4.722      2.510   2.702   3.189   3.225
         192         0.00    0.238149E+02    0.109032E+03    4.578      2.420   2.633   3.171   3.212
         193         0.00    0.234127E+02    0.111181E+03    4.749      2.467   2.670   3.118   3.170
         194         0.00    0.240194E+02    0.114395E+03    4.763      2.539   2.725   3.198   3.233
         195         0.00    0.249386E+02    0.124147E+03    4.978      2.755   2.891   3.321   3.327
         196         0.00    0.262009E+02    0.137510E+03    5.248      3.052   3.120   3.489   3.456
         197         0.00    0.274674E+02    0.149149E+03    5.430      3.310   3.319   3.657   3.586
         198         0.00    0.268848E+02    0.151672E+03    5.642      3.366   3.362   3.580   3.526
         199         0.00    0.269685E+02    0.151307E+03    5.611      3.358   3.356   3.591   3.535
         200         0.00    0.272819E+02    0.156145E+03    5.723      3.465   3.438   3.633   3.567
         201         0.00    0.259073E+02    0.156538E+03    6.042      3.474   3.445   3.450   3.426
         202         0.00    0.248973E+02    0.153793E+03    6.177      3.413   3.398   3.315   3.323
         203         0.00    0.245352E+02    0.160400E+03    6.538      3.560   3.511   3.267   3.286
         204         0.00    0.245510E+02    0.157383E+03    6.410      3.493   3.459   3.269   3.287
         205         0.00    0.245527E+02    0.157667E+03    6.422      3.499   3.464   3.269   3.287
         206         0.00    0.246679E+02    0.154178E+03    6.250      3.422   3.405   3.285   3.299
         207         0.00    0.245564E+02    0.158652E+03    6.461      3.521   3.481   3.270   3.288
         208         0.00    0.247290E+02    0.155253E+03    6.278      3.445   3.423   3.293   3.305
         209         0.00    0.245162E+02    0.160456E+03    6.545      3.561   3.512   3.264   3.284
         210         0.00    0.235479E+02    0.162824E+03    6.915      3.613   3.552   3.136   3.184
         211         0.00    0.225950E+02    0.158560E+03    7.017      3.519   3.479   3.009   3.087
         212         0.00    0.216752E+02    0.149595E+03    6.902      3.320   3.326   2.886   2.992
         213         0.00    0.214947E+02    0.148190E+03    6.894      3.289   3.302   2.862   2.974
         214         0.00    0.210215E+02    0.146597E+03    6.974      3.253   3.275   2.799   2.925
         215         0.00    0.205755E+02    0.137083E+03    6.662      3.042   3.112   2.740   2.880
         216         0.00    0.209351E+02    0.129473E+03    6.184      2.873   2.982   2.788   2.916
         217         0.00    0.210513E+02    0.126207E+03    5.995      2.801   2.927   2.803   2.928
         218         0.00    0.210410E+02    0.120316E+03    5.718      2.670   2.826   2.802   2.927
         219         0.00    0.207018E+02    0.122465E+03    5.916      2.718   2.863   2.757   2.893
         220         0.00    0.210450E+02    0.125695E+03    5.973      2.789   2.918   2.802   2.928
         221         0.00    0.208224E+02    0.134351E+03    6.452      2.982   3.066   2.773   2.905
         222         0.00    0.211958E+02    0.134441E+03    6.343      2.984   3.067   2.822   2.943
         223         0.00    0.213180E+02    0.132394E+03    6.210      2.938   3.032   2.839   2.956
         224         0.00    0.217946E+02    0.132470E+03    6.078      2.940   3.034   2.902   3.005
         225         0.00    0.225813E+02    0.127673E+03    5.654      2.833   2.952   3.007   3.085
         226         0.00    0.233150E+02    0.114131E+03    4.895      2.533   2.720   3.105   3.160
         227         0.00    0.237868E+02    0.106257E+03    4.467      2.358   2.586   3.167   3.209
         228         0.00    0.237427E+02    0.103977E+03    4.379      2.308   2.547   3.161   3.204
         229         0.00    0.239220E+02    0.103395E+03    4.322      2.295   2.537   3.185   3.223
         230         0.00    0.230777E+02    0.112063E+03    4.856      2.487   2.685   3.073   3.136
         231         0.00    0.227902E+02    0.112512E+03    4.937      2.497   2.693   3.035   3.107
         232         0.00    0.229269E+02    0.111069E+03    4.844      2.465   2.668   3.053   3.121
         233         0.00    0.229692E+02    0.109275E+03    4.757      2.425   2.637   3.058   3.125
         234         0.00    0.219615E+02    0.107696E+03    4.904      2.390   2.610   2.924   3.022
         235         0.00    0.219445E+02    0.109703E+03    4.999      2.435   2.645   2.922   3.020
         236         0.00    0.225709E+02    0.113789E+03    5.041      2.525   2.714   3.005   3.084
         237         0.00    0.231528E+02    0.125250E+03    5.410      2.780   2.910   3.083   3.144
         238         0.00    0.230965E+02    0.132858E+03    5.752      2.948   3.040   3.075   3.138
         239         0.00    0.227376E+02    0.127033E+03    5.587      2.819   2.941   3.028   3.101
         240         0.00    0.224391E+02    0.123137E+03    5.488      2.733   2.874   2.988   3.071
         241         0.00    0.226376E+02    0.118655E+03    5.241      2.633   2.798   3.014   3.091
         242         0.00    0.228457E+02    0.115100E+03    5.038      2.554   2.737   3.042   3.112
         243         0.00    0.231250E+02    0.108502E+03    4.692      2.408   2.624   3.079   3.141
         244         0.00    0.231618E+02    0.104197E+03    4.499      2.312   2.551   3.084   3.145
         245         0.00    0.236718E+02    0.103521E+03    4.373      2.297   2.539   3.152   3.197
         246         0.00    0.233787E+02    0.100498E+03    4.299      2.230   2.487   3.113   3.167
         247         0.00    0.237136E+02    0.950584E+02    4.009      2.110   2.394   3.158   3.201
         248         0.00    0.246783E+02    0.957930E+02    3.882      2.126   2.407   3.286   3.300
         249         0.00    0.244715E+02    0.103120E+03    4.214      2.288   2.532   3.258   3.279
         250         0.00    0.242710E+02    0.108883E+03    4.486      2.416   2.631   3.232   3.258
         251         0.00    0.249818E+02    0.119995E+03    4.803      2.663   2.820   3.326   3.331
         252         0.00    0.249377E+02    0.127192E+03    5.100      2.823   2.943   3.321   3.327
         253         0.00    0.252789E+02    0.129085E+03    5.106      2.865   2.976   3.366   3.362
         254         0.00    0.245779E+02    0.130729E+03    5.319      2.901   3.004   3.273   3.290
         255         0.00    0.245128E+02    0.122808E+03    5.010      2.725   2.869   3.264   3.283
         256         0.00    0.241092E+02    0.103825E+03    4.306      2.304   2.544   3.210   3.242
         257         0.00    0.248070E+02    0.107623E+03    4.338      2.388   2.609   3.303   3.313
         258         0.00    0.243894E+02    0.111255E+03    4.562      2.469   2.671   3.248   3.271
         259         0.00    0.250681E+02    0.110186E+03    4.395      2.445   2.653   3.338   3.340
         260         0.00    0.253971E+02    0.120780E+03    4.756      2.680   2.834   3.382   3.374
         261         0.00    0.258926E+02    0.139608E+03    5.392      3.098   3.156   3.448   3.425
         262         0.00    0.258409E+02    0.150718E+03    5.833      3.345   3.345   3.441   3.419
         263         0.00    0.258018E+02    0.154474E+03    5.987      3.428   3.410   3.436   3.415
         264         0.00    0.263906E+02    0.143905E+03    5.453      3.194   3.229   3.514   3.476
         265         0.00    0.272361E+02    0.159542E+03    5.858      3.541   3.496   3.627   3.562
         266         0.00    0.277495E+02    0.177397E+03    6.393      3.937   3.801   3.695   3.615
         267         0.00    0.285996E+02    0.191343E+03    6.690      4.246   4.040   3.808   3.702
         268         0.00    0.285873E+02    0.198863E+03    6.956      4.413   4.168   3.807   3.701
         269         0.00    0.290266E+02    0.207909E+03    7.163      4.614   4.323   3.865   3.746
         270         0.00    0.295215E+02    0.211023E+03    7.148      4.683   4.376   3.931   3.797
         271         0.00    0.293054E+02    0.209819E+03    7.160      4.656   4.355   3.902   3.775
         272         0.00    0.288274E+02    0.200659E+03    6.961      4.453   4.199   3.838   3.726
         273         0.00    0.288018E+02    0.184424E+03    6.403      4.093   3.921   3.835   3.723
         274         0.00    0.280553E+02    0.188503E+03    6.719      4.183   3.991   3.736   3.646
         275         0.00    0.284295E+02    0.202772E+03    7.132      4.500   4.235   3.786   3.685
         276         0.00    0.283456E+02    0.201288E+03    7.101      4.467   4.210   3.774   3.676
         277         0.00    0.283049E+02    0.206204E+03    7.285      4.576   4.294   3.769   3.672
         278         0.00    0.281098E+02    0.213802E+03    7.606      4.745   4.423   3.743   3.652
         279         0.00    0.275358E+02    0.205765E+03    7.473      4.566   4.286   3.667   3.593
         280         0.00    0.269589E+02    0.205468E+03    7.622      4.560   4.281   3.590   3.534
         281         0.00    0.264311E+02    0.203524E+03    7.700      4.517   4.248   3.519   3.480
         282         0.00    0.262892E+02    0.191546E+03    7.286      4.251   4.043   3.501   3.465
         283         0.00    0.264465E+02    0.190831E+03    7.216      4.235   4.031   3.521   3.482
         284         0.00    0.262084E+02    0.191282E+03    7.298      4.245   4.039   3.490   3.457
         285         0.00    0.265968E+02    0.191641E+03    7.205      4.253   4.045   3.541   3.497
         286         0.00    0.272038E+02    0.183604E+03    6.749      4.075   3.907   3.622   3.559
         287         0.00    0.291850E+02    0.192849E+03    6.608      4.280   4.065   3.886   3.762
         288         0.00    0.292955E+02    0.193439E+03    6.603      4.293   4.076   3.901   3.774
         289         0.00    0.287339E+02    0.190851E+03    6.642      4.235   4.031   3.826   3.716
         290         0.00    0.283431E+02    0.184200E+03    6.499      4.088   3.918   3.774   3.676
         291         0.00    0.275851E+02    0.175176E+03    6.350      3.888   3.763   3.673   3.598
         292         0.00    0.267605E+02    0.166011E+03    6.204      3.684   3.607   3.563   3.514
         293         0.00    0.249541E+02    0.169846E+03    6.806      3.769   3.672   3.323   3.329
         294         0.00    0.251339E+02    0.170761E+03    6.794      3.790   3.688   3.347   3.347
         295         0.00    0.250764E+02    0.166231E+03    6.629      3.689   3.611   3.339   3.341
         296         0.00    0.257823E+02    0.175652E+03    6.813      3.898   3.772   3.433   3.413
         297         0.00    0.257188E+02    0.181300E+03    7.049      4.023   3.868   3.425   3.407
         298         0.00    0.265139E+02    0.185002E+03    6.978      4.106   3.931   3.530   3.488
         299         0.00    0.269847E+02    0.195308E+03    7.238      4.334   4.107   3.593   3.537
         300         0.00    0.274719E+02    0.197585E+03    7.192      4.385   4.146   3.658   3.587
         301         0.00    0.293629E+02    0.188387E+03    6.416      4.181   3.989   3.910   3.781
